subject,session,task,segment_id,window_idx,time_start_seconds,label,xgboost_raw_high_engagement_probability,xgboost_smoothed_high_engagement_probability,smoothing_alpha
sub-51,session1,mathematic,sub-51_session1_mathematic_win029,29,290.0,1,0.7058424,0.5518642090104482,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win000,0,0.0,0,0.2782286,0.27822861075401306,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win001,1,10.0,0,0.37988654,0.3138088852167129,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win002,2,20.0,0,0.4375023,0.3571015785634517,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win003,3,30.0,0,0.49142057,0.4041132245287299,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win004,4,40.0,0,0.47186667,0.4278269294884056,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win005,5,50.0,0,0.40590233,0.4201533183049224,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win006,6,60.0,0,0.43722275,0.42612761904638913,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win007,7,70.0,0,0.199423,0.34678100245592236,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win008,8,80.0,0,0.23307516,0.30698395647911436,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win009,9,90.0,0,0.42589,0.34860107124746176,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win010,10,100.0,0,0.41974953,0.3735030311702213,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win011,11,110.0,0,0.41503164,0.3880380448632478,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win012,12,120.0,0,0.33963135,0.37109570125803104,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win013,13,130.0,0,0.48899445,0.41236026309969115,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win014,14,140.0,0,0.37548453,0.39945375516988196,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win015,15,150.0,0,0.57049656,0.4593187365604965,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win016,16,160.0,0,0.42060608,0.4457693056154046,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win017,17,170.0,0,0.40891063,0.4328687698967324,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win018,18,180.0,0,0.22535478,0.36023887195811605,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win019,19,190.0,0,0.49444714,0.40721176643279056,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win020,20,200.0,0,0.3502242,0.3872661171001142,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win021,21,210.0,0,0.17294976,0.31225539251836787,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win022,22,220.0,0,0.25838363,0.29340027623412235,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win023,23,230.0,0,0.5432143,0.38083519194994564,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win024,24,240.0,0,0.2977627,0.3517598169585886,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win025,25,250.0,0,0.46921557,0.39286933118120176,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win026,26,260.0,0,0.38376185,0.38968171381066213,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win027,27,270.0,0,0.3042172,0.3597691303195703,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win028,28,280.0,0,0.41391376,0.37871974952085774,0.35
sub-53,session1,eyesclosed,sub-53_session1_eyesclosed_win029,29,290.0,0,0.5835802,0.4504209057548798,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win000,0,0.0,1,0.58157945,0.5815794467926025,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win001,1,10.0,1,0.6461081,0.6041644722223282,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win002,2,20.0,1,0.66711724,0.6261979402601718,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win003,3,30.0,1,0.56783366,0.60577044288069,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win004,4,40.0,1,0.42090213,0.5410665344182402,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win005,5,50.0,1,0.494136,0.5246408493458665,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win006,6,60.0,1,0.50997454,0.5195076408227914,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win007,7,70.0,1,0.6104779,0.5513472400562378,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win008,8,80.0,1,0.5664505,0.5566333728628028,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win009,9,90.0,1,0.56936926,0.5610909321345721,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win010,10,100.0,1,0.37926042,0.49745025316721125,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win011,11,110.0,1,0.5220428,0.5060576483796025,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win012,12,120.0,1,0.45304763,0.4875041430566202,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win013,13,130.0,1,0.49321786,0.48950394247897155,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win014,14,140.0,1,0.5019967,0.4938764062096973,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win015,15,150.0,1,0.4810187,0.48937620632556034,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win016,16,160.0,1,0.57145417,0.5181034926897239,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win017,17,170.0,1,0.50856906,0.5147664418629674,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win018,18,180.0,1,0.46594003,0.4976771971610898,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win019,19,190.0,1,0.44141954,0.47798701779723307,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win020,20,200.0,1,0.6720199,0.5458985261802086,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win021,21,210.0,1,0.5284649,0.5397967616960144,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win022,22,220.0,1,0.5544784,0.5449353375195541,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win023,23,230.0,1,0.59689164,0.5631200439535977,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win024,24,240.0,1,0.44021392,0.5201029001099081,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win025,25,250.0,1,0.5033678,0.514245608645125,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win026,26,260.0,1,0.6153536,0.5496334001206741,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win027,27,270.0,1,0.7249119,0.6109808849403461,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win028,28,280.0,1,0.6677907,0.6308643240353445,0.35
sub-53,session1,mathematic,sub-53_session1_mathematic_win029,29,290.0,1,0.29535037,0.5134344410999255,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win000,0,0.0,0,0.7059347,0.7059347033500671,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win001,1,10.0,0,0.6740671,0.6947810351848602,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win002,2,20.0,0,0.17270148,0.5120531901717186,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win003,3,30.0,0,0.6425594,0.5577303668111563,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win004,4,40.0,0,0.62915075,0.5827275003157556,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win005,5,50.0,0,0.68001163,0.6167769457256421,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win006,6,60.0,0,0.5455959,0.5918635742347594,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win007,7,70.0,0,0.51727206,0.565756542554771,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win008,8,80.0,0,0.6917521,0.6098549793127466,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win009,9,90.0,0,0.7039249,0.6427794495697953,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win010,10,100.0,0,0.74546725,0.6787201781729351,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win011,11,110.0,0,0.6667049,0.6745148284016717,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win012,12,120.0,0,0.62616515,0.6575924415197109,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win013,13,130.0,0,0.55311847,0.6210265505536385,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win014,14,140.0,0,0.43858132,0.5571707190419826,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win015,15,150.0,0,0.67397517,0.59805227675782,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win016,16,160.0,0,0.5414553,0.5782433448551608,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win017,17,170.0,0,0.7208894,0.6281694604860777,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win018,18,180.0,0,0.36725378,0.5368489724436971,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win019,19,190.0,0,0.6246125,0.5675662106599134,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win020,20,200.0,0,0.5709207,0.5687402839572946,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win021,21,210.0,0,0.60763264,0.5823526075306155,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win022,22,220.0,0,0.6529903,0.6070757934485576,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win023,23,230.0,0,0.43539348,0.5469869845978971,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win024,24,240.0,0,0.59042716,0.5621910460807047,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win025,25,250.0,0,0.6691649,0.5996318935564314,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win026,26,260.0,0,0.5990544,0.5994297694650541,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win027,27,270.0,0,0.5948849,0.5978390555050683,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win028,28,280.0,0,0.2557542,0.47810935698979723,0.35
sub-55,session1,eyesclosed,sub-55_session1_eyesclosed_win029,29,290.0,0,0.7115325,0.55980744779082,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win000,0,0.0,1,0.69785273,0.6978527307510376,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win001,1,10.0,1,0.72481024,0.707287859916687,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win002,2,20.0,1,0.654082,0.6886658090353012,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win003,3,30.0,1,0.59726435,0.6566752981841564,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win004,4,40.0,1,0.7659259,0.6949130033060908,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win005,5,50.0,1,0.70265764,0.6976236261420697,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win006,6,60.0,1,0.64357,0.6787048590551429,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win007,7,70.0,1,0.67432505,0.6771719255090652,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win008,8,80.0,1,0.73818564,0.6985267270333155,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win009,9,90.0,1,0.6945697,0.6971417699925382,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win010,10,100.0,1,0.76467746,0.7207792632318517,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win011,11,110.0,1,0.72671276,0.7228559882590212,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win012,12,120.0,1,0.57814145,0.6722059001770491,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win013,13,130.0,1,0.703792,0.6832610267063447,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win014,14,140.0,1,0.44061324,0.598334301360379,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win015,15,150.0,1,0.50995034,0.567399914812202,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win016,16,160.0,1,0.7733965,0.6394987168294695,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win017,17,170.0,1,0.72404575,0.6690901796568065,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win018,18,180.0,1,0.5999208,0.6448809000210571,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win019,19,190.0,1,0.61750203,0.6352982968123551,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win020,20,200.0,1,0.6117379,0.6270521603545216,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win021,21,210.0,1,0.36322403,0.5347123145697945,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win022,22,220.0,1,0.3243425,0.4610828757052602,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win023,23,230.0,1,0.48156714,0.4682523697462914,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win024,24,240.0,1,0.34100863,0.4237170620163982,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win025,25,250.0,1,0.36993626,0.40489378047093333,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win026,26,260.0,1,0.4329074,0.41469854818650065,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win027,27,270.0,1,0.32811046,0.3843927160845616,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win028,28,280.0,1,0.30956966,0.3582046453520827,0.35
sub-55,session1,mathematic,sub-55_session1_mathematic_win029,29,290.0,1,0.38333252,0.3669994017320238,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win000,0,0.0,0,0.29135418,0.2913541793823242,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win001,1,10.0,0,0.3599187,0.31535176634788514,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win002,2,20.0,0,0.5185577,0.38647385269403456,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win003,3,30.0,0,0.3350639,0.36848037083446983,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win004,4,40.0,0,0.5566363,0.43433493689373137,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win005,5,50.0,0,0.38961467,0.41868284399498257,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win006,6,60.0,0,0.46316564,0.43425182288758646,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win007,7,70.0,0,0.7027166,0.5282144910178308,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win008,8,80.0,0,0.54434484,0.5338601140134653,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win009,9,90.0,0,0.3112734,0.455954762714061,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win010,10,100.0,0,0.43216324,0.44762772924802635,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win011,11,110.0,0,0.3316906,0.40704973732050515,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win012,12,120.0,0,0.34133917,0.38405103908479776,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win013,13,130.0,0,0.47579744,0.4161622810088135,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win014,14,140.0,0,0.46145517,0.43201479087468475,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win015,15,150.0,0,0.388984,0.4169540122213733,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win016,16,160.0,0,0.39608186,0.40964876063573374,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win017,17,170.0,0,0.30996275,0.3747586567316474,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win018,18,180.0,0,0.38427836,0.37809055183570717,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win019,19,190.0,0,0.47861913,0.41327555365618807,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win020,20,200.0,0,0.39146912,0.40564330221928047,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win021,21,210.0,0,0.33651862,0.3814496618620155,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win022,22,220.0,0,0.55149937,0.44096705857639895,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win023,23,230.0,0,0.7328589,0.543129201764082,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win024,24,240.0,0,0.43082494,0.5038227085493403,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win025,25,250.0,0,0.897616,0.6416503706320682,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win026,26,260.0,0,0.41830882,0.5634808294161124,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win027,27,270.0,0,0.79237884,0.6435951341112034,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win028,28,280.0,0,0.45084423,0.5761323170659666,0.35
sub-58,session1,eyesclosed,sub-58_session1_eyesclosed_win029,29,290.0,0,0.76390654,0.6418532945631465,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win000,0,0.0,1,0.10116988,0.1011698767542839,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win001,1,10.0,1,0.68194157,0.30443996898829934,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win002,2,20.0,1,0.81836647,0.48431424362584946,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win003,3,30.0,1,0.5357362,0.5023119294745847,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win004,4,40.0,1,0.79048485,0.6031724501318764,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win005,5,50.0,1,0.4773262,0.5591262675954471,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win006,6,60.0,1,0.713349,0.6131042185884535,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win007,7,70.0,1,0.8651883,0.7013336472958508,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win008,8,80.0,1,0.41203737,0.600079951148492,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win009,9,90.0,1,0.27729088,0.4871037764845493,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win010,10,100.0,1,0.92656124,0.6409138874484928,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win011,11,110.0,1,0.814457,0.701653976597189,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win012,12,120.0,1,0.9409329,0.7854016101187163,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win013,13,130.0,1,0.93678313,0.8383851438052159,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win014,14,140.0,1,0.8709271,0.8497748268680131,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win015,15,150.0,1,0.81605947,0.8379744520260524,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win016,16,160.0,1,0.92477715,0.8683553963708739,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win017,17,170.0,1,0.7536445,0.8282065917427449,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win018,18,180.0,1,0.7297632,0.793751408069712,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win019,19,190.0,1,0.8110242,0.7997968813936893,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win020,20,200.0,1,0.8979896,0.8341643227889776,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win021,21,210.0,1,0.5933765,0.7498885908663785,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win022,22,220.0,1,0.43328655,0.6390778757444356,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win023,23,230.0,1,0.90301096,0.7314544567716487,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win024,24,240.0,1,0.67785907,0.7126960706724762,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win025,25,250.0,1,0.87588894,0.7698135762223726,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win026,26,260.0,1,0.8269742,0.7898197991377047,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win027,27,270.0,1,0.70562047,0.760350033121492,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win028,28,280.0,1,0.90438104,0.8107608843944178,0.35
sub-58,session1,mathematic,sub-58_session1_mathematic_win029,29,290.0,1,0.63598865,0.7495906033035228,0.35
